TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
58,16,05:40,7.44,-1.37,21.27,26.72,302.07,0.01,0.01,0.02,-3.89,956.42
58,16,05:50,7.42,1.64,21.16,26.71,304.16,0.01,0.01,0.02,4.34,923.19
58,16,06:00,7.34,-2.83,21.02,26.66,307.54,0.02,0.02,0.02,31.33,904.11
58,16,06:10,6.99,-4.43,20.91,26.59,307.39,0.01,0.01,0.01,-9.65,837.67
58,16,06:20,7.18,3.39,20.8,26.43,298.89,0.01,0.01,0.01,-5.85,949.13
58,16,06:30,8.58,-0.85,20.82,26.4,306.82,0.01,0.01,0.01,-46.25,1168.1
58,16,06:40,8.2,-2.94,20.83,26.32,307.48,0.04,0.01,0.04,-17.16,1083.77
58,16,06:50,6.95,-3.54,20.72,26.28,307.48,0.04,0.01,0.04,-22.3,826.04
58,16,07:00,7.27,-3.19,20.7,26.3,307.48,0.04,0.01,0.04,-56.36,880.56
58,16,07:10,7.53,-2.56,20.8,26.33,307.48,0.04,0.01,0.04,-31.96,926.15
58,16,07:20,7.24,-1.98,20.9,26.37,307.48,0.04,0.01,0.04,-39.52,884.2
58,16,07:30,7.08,-1.26,20.98,26.4,307.48,0.04,0.01,0.04,-20.87,814.06
58,16,07:40,6.77,-1.65,21.08,26.53,307.48,0.04,0.01,0.04,-39.61,754.59
58,16,07:50,6.38,-2.25,21.17,26.6,307.48,0.04,0.01,0.04,-81.14,625.62
58,16,08:00,5.88,-4.56,21.27,26.69,307.48,0.04,0.01,0.04,-66.14,540.82
58,16,08:10,6.19,-2.47,21.43,26.66,307.48,0.04,0.01,0.04,-78.5,604.04
58,16,08:20,6.55,-0.67,21.72,26.7,307.48,0.04,0.01,0.04,-59.46,666.89
58,16,08:30,7.12,4.26,22.12,26.7,307.48,0.04,0.01,0.04,-93.29,847.15
58,16,08:40,7.47,-0.62,22.43,26.85,313.72,0.04,0.01,0.04,-100.49,898.69
58,16,08:50,6.98,-0.58,22.67,27.04,316.16,0.03,0.01,0.02,-73.01,775.02
58,16,09:00,7.61,0.58,23.01,27.33,316.19,0.02,0.02,0.02,-88.59,948.52
58,16,09:10,6.74,0.49,23.26,27.59,316.2,0.01,0.01,0.01,-39.32,745.62
58,16,09:20,6.8,-0.45,23.61,27.92,323.74,0.01,0.01,0.01,-8.25,712.04
58,16,09:30,7.61,-0.82,23.95,28.11,324.43,0.07,0.07,0.07,6.12,918.37
58,16,09:40,7.26,1.13,24.26,28.36,327.63,0.12,0.12,0.12,26.73,812.74
58,16,09:50,8.27,-2.42,24.55,28.64,329.65,4.3,4.3,4.3,-7.64,737.93
58,16,10:00,7.97,-1.43,24.87,28.78,335.16,2.62,2.62,2.62,20.96,849.82
58,16,10:10,8.34,-1.88,25.21,29.08,333.24,1.16,1.16,1.16,26.02,977.5
58,16,10:20,9.87,2.27,25.4,29.21,333.37,2.26,2.26,2.26,69.16,1292.92
58,16,10:30,9.43,-0.37,25.67,29.44,334.75,1.17,1.17,1.17,56.7,1221.75
58,16,10:40,9.94,0.04,25.95,29.83,332.7,1.66,1.66,1.66,72.3,1315.78
58,16,10:50,9.68,-0.22,26.19,30.09,332.68,1.12,1.12,1.12,33.56,1339.92
58,16,11:00,8.78,1.46,26.39,30.4,336.6,0.54,0.54,0.54,38.11,1148.79
58,16,11:10,8.99,1.01,26.46,30.62,343.67,0.37,0.37,0.37,12.28,1213.53
58,16,11:20,8.52,0.57,26.72,30.92,344.87,0.31,0.31,0.31,-32.8,1119.91
58,16,11:30,8.38,0.23,26.98,31.26,346.68,0.3,0.3,0.3,-93.13,1022.01
58,16,11:40,8.54,-1.43,27.18,31.64,350.14,0.73,0.73,0.73,-147.15,1062.83
58,16,11:50,7.61,2.17,27.37,31.88,328.77,0.05,0.05,0.05,-122.94,846.07
58,16,12:00,8.54,-1.48,27.35,31.73,345.13,0.18,0.18,0.18,-152.63,1064.5
58,16,12:10,7.35,-2.55,27.4,31.89,350.49,0.03,0.03,0.03,-135.0,760.67
58,16,12:20,8.66,-0.24,27.45,31.88,334.16,0.76,0.76,0.76,-248.58,1052.41
58,16,12:30,8.19,0.94,27.65,31.82,339.47,0.08,0.08,0.08,-243.82,943.22
58,16,12:40,6.68,-0.28,27.78,32.18,337.66,0.03,0.03,0.03,-190.46,660.31
58,16,12:50,6.88,1.49,27.91,32.26,347.22,0.02,0.02,0.02,-165.83,643.46
58,16,13:00,6.28,0.41,27.88,32.27,344.96,0.03,0.03,0.02,-143.31,565.86
58,16,13:10,6.36,-0.54,27.87,32.45,332.29,0.05,0.05,0.05,-123.78,616.0
58,16,13:20,5.96,-1.72,27.98,32.37,337.39,0.02,0.02,0.02,-105.86,467.6
58,16,13:30,6.52,-1.66,28.06,32.34,316.71,0.01,0.01,0.01,-131.4,634.84
58,16,13:40,6.6,1.39,28.09,32.31,326.76,0.04,0.03,0.03,-135.1,646.34
58,16,13:50,6.59,1.4,28.1,32.39,322.42,1.23,1.23,1.23,-65.1,585.63
58,16,14:00,5.76,-3.43,28.27,32.64,319.01,0.71,0.71,0.71,-64.67,437.01
58,16,14:10,6.29,0.61,28.47,32.62,305.92,0.25,0.25,0.25,-117.72,603.4
58,16,14:20,6.55,1.63,28.43,32.47,310.44,0.69,0.68,0.69,-135.42,575.56
58,16,14:30,6.9,3.34,28.54,32.37,348.95,0.56,0.56,0.56,-168.24,681.72
58,16,14:40,4.0,-2.47,28.55,32.69,341.53,0.09,0.09,0.09,-50.26,188.76
58,16,14:50,6.33,4.56,28.91,33.05,347.17,0.49,0.49,0.49,-132.88,546.65
58,16,15:00,5.72,-2.06,28.87,32.61,348.69,0.27,0.27,0.27,-131.22,448.68
58,16,15:10,4.82,-4.04,29.02,32.98,327.23,0.36,0.36,0.36,-68.03,324.74
58,16,15:20,5.71,3.13,29.07,32.72,342.98,0.3,0.3,0.3,-130.05,487.62
58,16,15:30,3.44,-2.81,28.93,32.78,356.77,0.13,0.13,0.13,-39.6,171.98
58,16,15:40,6.16,-1.99,29.11,32.76,342.51,0.25,0.25,0.26,-123.99,553.87
58,16,15:50,5.05,0.43,29.3,32.95,335.01,0.02,0.02,0.02,-72.52,346.93
58,16,16:00,2.95,3.14,29.27,33.11,353.44,0.01,0.01,0.01,-31.22,112.14
58,16,16:10,5.48,-7.62,29.68,33.29,351.04,23.2,23.19,23.19,-24.0,116.98
58,16,16:20,7.02,4.2,29.67,32.9,346.48,18.12,18.12,18.12,-187.15,562.18
58,16,16:30,4.55,0.5,29.31,32.43,336.75,0.02,0.02,0.02,-75.36,325.59
58,16,16:40,4.88,1.03,29.58,32.81,370.34,0.02,0.02,0.02,-99.08,356.35
58,16,16:50,5.98,-3.39,29.57,32.65,358.32,0.01,0.01,0.01,-109.43,470.17
58,16,17:00,4.17,3.85,29.34,32.64,348.03,0.01,0.01,0.01,-68.02,242.81
58,16,17:10,4.41,1.61,29.37,32.77,345.18,0.01,0.01,0.01,-72.44,272.24
58,16,17:20,5.06,0.46,29.26,32.26,385.18,0.01,0.01,0.01,-101.75,361.38
58,16,17:30,4.56,-3.72,29.53,32.67,368.44,0.01,0.01,0.01,-54.14,231.7
58,16,17:40,4.77,4.62,29.67,32.93,358.01,0.01,0.01,0.01,-87.37,321.86
58,16,17:50,4.35,-2.18,29.57,32.85,371.82,0.01,0.01,0.01,-51.47,196.58
58,16,18:00,3.53,-0.93,29.5,32.58,360.66,0.01,0.01,0.01,-32.04,139.03
58,16,18:10,5.0,-1.44,29.44,32.46,350.27,0.01,0.01,0.01,-30.34,316.87
58,16,18:20,2.87,1.26,29.31,32.34,356.49,0.01,0.01,0.01,-26.52,90.44
58,16,18:30,3.23,1.05,29.25,32.4,366.7,0.01,0.01,0.01,-39.42,108.22
58,16,18:40,2.51,0.7,29.22,32.33,385.51,0.01,0.01,0.01,-18.65,65.02
58,16,18:50,4.23,-6.3,29.52,32.48,378.82,0.01,0.01,0.01,-35.91,190.38
58,16,19:00,3.88,2.81,29.59,32.37,376.63,0.01,0.01,0.01,-48.36,206.08
58,16,19:10,4.21,1.96,29.47,32.12,377.74,0.01,0.01,0.01,-44.13,214.45
58,16,19:20,4.6,0.4,29.2,32.06,385.57,0.01,0.01,0.01,-68.06,269.36
58,16,19:30,4.39,-0.48,28.97,31.76,384.88,0.05,0.05,0.05,-64.46,225.17
58,16,19:40,4.8,2.61,28.87,31.72,375.07,0.03,0.03,0.03,-77.58,317.71
58,16,19:50,4.56,3.46,28.7,31.49,373.95,0.03,0.03,0.03,-63.26,236.09
58,16,20:00,4.12,-2.63,28.58,31.46,382.98,0.07,0.07,0.07,-57.68,182.57
58,16,20:10,2.35,0.11,28.49,31.4,370.36,0.08,0.09,0.09,-16.2,54.5
58,16,20:20,2.66,6.14,28.4,31.27,378.24,0.08,0.08,0.09,-18.87,79.14
58,16,20:30,3.0,-3.77,28.26,31.09,390.43,0.14,0.14,0.14,-23.83,91.96
58,16,20:40,2.25,1.22,28.16,30.9,390.43,0.01,0.01,0.01,-8.5,54.8
58,16,20:50,2.74,1.17,28.06,30.7,390.43,0.01,0.01,0.01,-20.84,77.91
58,16,21:00,1.93,-2.13,27.9,30.45,390.43,0.01,0.01,0.01,1.38,28.78
58,16,21:10,1.45,0.0,27.8,30.51,390.43,0.01,0.01,0.01,-2.05,3.61
58,16,21:20,1.7,-16.94,27.7,30.36,390.43,51.79,51.8,51.79,-0.15,-0.31
58,16,21:30,1.58,-18.39,28.03,30.93,390.43,89.77,89.79,89.77,0.0,-0.3
58,16,21:40,1.79,-36.87,28.21,31.23,390.43,89.77,89.79,89.77,0.0,-0.3
58,16,21:50,3.0,-21.21,28.17,31.19,370.81,59.28,59.29,59.29,1.27,8.78
58,16,22:00,3.05,-2.72,28.46,31.7,352.23,0.33,0.33,0.33,0.61,93.62
58,16,22:10,2.94,0.95,28.7,32.26,323.14,0.01,0.01,0.01,-11.6,98.69
58,16,22:20,3.32,-4.95,27.57,30.75,331.1,0.01,0.01,0.01,10.31,121.33
58,16,22:30,3.18,-2.36,27.08,30.03,325.07,0.01,0.01,0.01,9.72,109.23
58,16,22:40,3.37,-6.74,26.8,29.71,323.54,0.01,0.01,0.01,-17.22,126.85
58,16,22:50,3.4,4.61,26.63,29.46,313.76,0.01,0.01,0.01,-9.18,136.93
58,16,23:00,3.61,-2.85,26.5,29.3,311.33,0.01,0.01,0.01,-21.74,135.95
58,16,23:10,2.82,-6.81,26.49,29.2,309.61,0.01,0.01,0.01,-15.75,85.52
58,16,23:20,2.89,-0.25,26.35,29.19,309.61,0.01,0.01,0.01,-15.67,99.69
58,16,23:30,4.72,3.84,26.35,28.99,309.61,0.01,0.01,0.01,-27.89,258.07
58,16,23:40,3.99,6.53,26.28,28.87,319.73,0.01,0.01,0.01,-19.77,195.88
58,16,23:50,3.34,-0.98,26.3,28.89,324.09,0.01,0.01,0.01,-6.7,133.93
59,15,00:00,,,,,,,,,,
59,15,00:10,2.59,6.54,20.57,27.4,168.91,0.01,0.01,0.01,-20.1,80.8
59,15,00:20,3.19,3.94,20.5,27.3,177.79,0.01,0.01,0.01,-26.68,106.91
59,15,00:30,3.11,1.9,20.5,27.11,181.47,0.01,0.01,0.01,-26.28,112.73
59,15,00:40,3.07,2.92,20.43,27.01,181.47,0.01,0.01,0.01,-24.4,103.37
59,15,00:50,3.46,-0.19,20.32,27.0,181.47,0.01,0.01,0.01,-20.52,127.17
59,15,01:00,2.67,-1.04,20.3,26.95,181.47,0.01,0.01,0.01,-9.39,79.11
59,15,01:10,1.75,0.2,20.22,27.0,181.47,0.01,0.01,0.01,-2.97,23.65
59,15,01:20,1.22,0.77,20.04,27.17,181.47,0.04,0.04,0.04,-0.27,-3.39
59,15,01:30,0.98,-5.73,19.92,26.85,181.47,54.51,54.51,54.51,-0.31,-0.32
59,15,01:40,1.06,-11.04,20.17,27.48,181.47,90.17,90.17,90.17,-0.3,-0.3
59,15,01:50,1.06,16.61,20.3,28.16,181.47,90.17,90.17,90.17,-0.3,-0.3
59,15,02:00,1.13,22.75,20.3,28.4,181.47,90.17,90.17,90.17,-0.3,-0.3
59,15,02:10,1.16,27.86,20.3,28.58,181.47,90.17,90.17,90.17,-0.3,-0.3
59,15,02:20,1.33,39.21,20.3,28.59,181.47,90.17,90.17,90.17,-0.3,-0.3
59,15,02:30,2.46,54.41,20.48,28.53,181.47,90.17,90.17,90.17,-0.3,-0.3
59,15,02:40,2.35,15.05,20.53,28.45,237.23,87.82,87.82,87.82,-0.3,-0.3
59,15,02:50,1.8,-20.28,20.5,28.74,264.92,90.17,90.17,90.17,-0.3,-0.3
59,15,03:00,1.46,11.67,20.41,28.89,264.92,90.17,90.17,90.17,-0.3,-0.3
59,15,03:10,1.16,45.62,20.33,28.72,264.92,90.17,90.17,90.17,-0.3,-0.3
59,15,03:20,1.16,57.83,20.49,28.7,264.92,90.17,90.17,90.17,-0.3,-0.3
59,15,03:30,1.13,58.9,20.45,28.7,264.92,90.17,90.17,90.17,-0.3,-0.3
59,15,03:40,2.03,68.47,20.35,28.68,264.92,90.17,90.17,90.17,-0.3,-0.3
59,15,03:50,2.18,77.43,20.34,28.59,264.92,90.17,90.17,90.17,-0.3,-0.3
59,15,04:00,2.19,83.01,20.3,28.42,264.92,90.17,90.17,90.17,-0.3,-0.3
59,15,04:10,1.92,81.45,20.22,28.31,264.92,90.17,90.17,90.17,-0.3,-0.3
59,15,04:20,2.39,96.98,20.18,28.15,264.92,90.17,90.17,90.17,-0.3,-0.3
59,15,04:30,2.43,106.41,20.15,27.91,264.92,90.17,90.17,90.17,-0.3,-0.3
59,15,04:40,2.53,117.98,19.97,27.77,264.92,90.17,90.17,90.17,-0.3,-0.3
59,15,04:50,2.31,123.31,19.8,27.7,264.92,90.17,90.17,90.17,-0.3,-0.3
59,15,05:00,2.28,122.24,19.79,27.68,264.92,90.17,90.17,90.17,-0.3,-0.3
59,15,05:10,1.9,116.82,19.7,27.5,264.92,90.17,90.17,90.17,-0.3,-0.3
59,15,05:20,1.76,124.31,19.68,27.5,264.92,90.17,90.17,90.17,-0.3,-0.3
59,15,05:30,1.61,136.53,19.51,27.5,264.92,90.17,90.17,90.17,-0.3,-0.3
59,15,05:40,1.46,137.58,19.42,27.47,264.92,90.17,90.17,90.17,-0.3,-0.3
59,15,05:50,1.18,137.98,19.4,27.41,264.92,90.17,90.17,90.17,-0.3,-0.3
59,15,06:00,0.97,132.13,19.3,27.4,264.92,90.17,90.17,90.17,-0.3,-0.3
59,15,06:10,1.09,108.1,19.2,27.36,264.92,90.17,90.17,90.17,-0.3,-0.3
59,15,06:20,1.12,82.53,19.12,27.25,264.92,90.17,90.17,90.17,-0.3,-0.3
59,15,06:30,0.93,79.6,19.1,27.2,264.92,90.17,90.17,90.17,-0.3,-0.3
59,15,06:40,0.9,72.83,19.1,27.2,264.92,90.17,90.17,90.17,-0.3,-0.3
59,15,06:50,1.18,76.01,19.09,27.1,264.92,90.17,90.17,90.17,-0.3,-0.3
59,15,07:00,1.19,74.44,19.1,27.0,264.92,90.17,90.17,90.17,-0.3,-0.3
59,15,07:10,1.06,78.79,19.1,27.0,264.92,90.17,90.17,90.17,-0.3,-0.3
59,15,07:20,0.93,81.87,19.1,27.0,264.92,90.17,90.17,90.17,-0.3,-0.3
59,15,07:30,1.44,65.68,19.13,27.03,264.92,90.17,90.17,90.17,-0.3,-0.3
59,15,07:40,2.35,36.65,19.45,26.96,264.92,90.17,90.17,90.17,-0.3,-0.3
59,15,07:50,2.86,15.89,19.77,26.9,291.35,52.79,52.79,52.79,-3.41,21.19
59,15,08:00,1.52,6.63,20.27,27.38,311.27,17.73,17.73,17.73,-4.61,8.72
59,15,08:10,1.34,24.89,20.5,28.12,317.3,90.17,90.17,90.17,-0.3,-0.3
59,15,08:20,1.39,37.81,20.5,28.0,317.3,90.17,90.17,90.17,-0.3,-0.3
59,15,08:30,1.19,44.96,20.59,28.01,317.3,90.17,90.17,90.17,-0.3,-0.3
59,15,08:40,1.12,47.99,20.82,28.21,317.3,90.17,90.17,90.17,-0.3,-0.3
59,15,08:50,1.37,57.39,21.04,28.41,317.3,90.17,90.17,90.17,-0.3,-0.3
59,15,09:00,1.61,55.78,21.21,28.6,317.3,90.17,90.17,90.17,-0.3,-0.3
59,15,09:10,2.2,47.97,21.44,28.7,317.3,90.17,90.17,90.17,-0.3,-0.3
59,15,09:20,2.16,46.56,21.6,28.7,317.3,90.17,90.17,90.17,-0.3,-0.3
59,15,09:30,1.73,41.94,21.78,28.75,317.3,90.17,90.17,90.17,-0.3,-0.3
59,15,09:40,1.86,53.36,22.07,29.01,317.3,90.17,90.17,90.17,-0.3,-0.3
59,15,09:50,1.9,65.18,22.29,29.19,317.3,90.17,90.17,90.17,-0.3,-0.3
59,15,10:00,2.6,70.11,22.54,29.39,317.3,90.17,90.17,90.17,-0.3,-0.3
59,15,10:10,2.52,18.0,22.76,29.42,383.95,53.47,53.47,53.47,-0.31,-0.31
59,15,10:20,2.12,-0.61,22.91,29.89,390.38,25.04,25.04,25.04,0.29,0.0
59,15,10:30,2.26,11.93,23.21,30.42,387.44,90.17,90.17,90.17,-0.3,-0.3
59,15,10:40,1.79,-2.77,23.47,31.05,387.44,90.17,90.17,90.17,-0.3,-0.3
59,15,10:50,3.37,-0.81,23.86,31.43,382.9,41.72,41.72,41.72,-1.75,41.03
59,15,11:00,3.49,-4.74,24.35,31.02,376.83,0.01,0.01,0.01,-14.76,140.03
59,15,11:10,2.84,1.65,24.81,31.23,378.49,0.01,0.01,0.01,-12.63,81.39
59,15,11:20,2.76,1.07,25.14,31.81,387.57,3.17,3.17,3.17,-9.29,41.45
59,15,11:30,3.53,-6.35,25.36,31.9,368.87,0.01,0.01,0.01,-22.72,133.45
59,15,11:40,2.06,4.26,24.81,30.78,389.18,34.84,34.84,34.84,-7.85,26.77
59,15,11:50,2.54,-20.38,24.99,31.37,381.36,71.18,71.18,71.18,-0.3,-0.31
59,15,12:00,1.73,32.04,25.52,32.3,350.07,88.17,88.17,88.17,-0.3,-0.3
59,15,12:10,4.99,6.91,25.99,32.66,368.36,31.84,31.84,31.85,-61.78,226.71
59,15,12:20,2.82,2.01,25.87,31.46,360.11,0.01,0.01,0.01,-21.14,95.65
59,15,12:30,4.12,0.15,25.61,31.04,383.03,0.01,0.01,0.01,-52.2,227.95
59,15,12:40,3.02,-4.42,25.61,30.95,349.25,0.15,0.15,0.15,-24.33,85.44
59,15,12:50,4.19,9.57,25.84,31.15,358.19,2.3,2.3,2.3,-41.99,165.31
59,15,13:00,4.86,-4.88,25.95,31.29,361.14,0.01,0.01,0.01,-63.93,256.73
59,15,13:10,1.97,-4.45,26.0,31.29,376.07,31.77,31.78,31.78,-10.55,28.82
59,15,13:20,3.58,2.44,26.41,32.02,397.34,41.97,41.97,41.97,-13.58,79.39
59,15,13:30,2.88,-11.24,26.6,32.05,365.5,0.04,0.04,0.04,-26.4,90.95
59,15,13:40,3.57,0.86,26.64,32.15,328.16,25.78,25.78,25.79,-23.11,95.24
59,15,13:50,3.2,-3.71,26.83,32.09,340.19,0.04,0.04,0.04,-43.93,160.56
59,15,14:00,3.38,14.21,27.0,32.44,344.43,53.16,53.17,53.17,-2.19,8.77
59,15,14:10,4.46,4.31,27.16,32.68,349.57,0.02,0.02,0.02,-72.53,273.05
59,15,14:20,3.44,3.03,27.14,32.55,385.8,0.03,0.03,0.03,-46.37,157.54
59,15,14:30,3.12,-6.82,27.15,32.73,355.68,2.31,2.31,2.31,-12.82,65.81
59,15,14:40,4.32,3.82,27.35,32.9,381.71,0.01,0.01,0.01,-50.38,233.07
59,15,14:50,3.73,0.26,27.58,33.12,340.59,11.25,11.25,11.25,-32.25,121.55
59,15,15:00,4.75,-3.59,27.74,33.64,385.24,16.0,16.0,16.0,-51.59,263.78
59,15,15:10,5.7,1.88,27.96,33.66,362.39,0.01,0.01,0.01,-100.68,405.05
59,15,15:20,3.64,-2.25,27.96,33.81,336.81,9.51,9.51,9.52,-16.95,116.18
59,15,15:30,5.64,-1.6,27.85,34.09,327.69,2.63,2.63,2.63,-77.29,388.35
59,15,15:40,3.33,8.93,27.68,33.79,348.97,1.44,1.45,1.45,-26.04,184.71
59,15,15:50,3.35,0.5,27.88,34.06,376.88,19.5,19.5,19.5,-13.39,76.45
59,15,16:00,2.77,-4.64,27.93,34.02,358.53,3.23,3.23,3.23,-0.43,-3.04
59,15,16:10,4.14,2.74,28.34,34.38,389.43,0.63,0.63,0.62,-48.53,211.83
59,15,16:20,4.26,-7.39,28.37,34.36,376.15,0.01,0.01,0.01,-69.49,203.23
59,15,16:30,5.82,0.14,28.54,34.57,368.43,0.01,0.01,0.01,-105.31,484.34
59,15,16:40,5.42,-1.31,28.64,34.76,360.45,0.01,0.01,0.01,-108.06,481.27
59,15,16:50,4.37,1.66,28.71,34.96,359.92,0.01,0.01,0.01,-68.8,281.18
59,15,17:00,3.72,-2.51,28.51,34.91,373.65,0.01,0.01,0.01,-45.83,150.34
59,15,17:10,2.85,-3.94,28.41,34.94,337.39,5.34,5.34,5.34,-9.1,24.09
59,15,17:20,5.95,-0.34,28.47,34.84,341.57,0.01,0.01,0.01,-95.53,436.87
59,15,17:30,3.44,-1.22,28.44,34.67,371.04,0.01,0.01,0.01,-34.71,134.17
59,15,17:40,4.69,1.05,28.35,34.8,338.93,0.01,0.01,0.01,-39.4,277.36
59,15,17:50,5.28,1.35,28.45,34.94,360.64,0.01,0.01,0.01,-94.38,404.25
59,15,18:00,5.12,-0.09,28.23,34.7,349.51,0.01,0.01,0.01,-90.2,387.21
59,15,18:10,3.84,-3.32,28.1,34.77,346.03,0.01,0.01,0.01,-48.38,201.8
59,15,18:20,4.91,-0.93,28.23,34.91,343.51,0.32,0.32,0.32,-80.97,321.63
59,15,18:30,5.29,0.29,28.31,35.03,348.66,0.01,0.01,0.01,-86.76,427.33
59,15,18:40,3.35,-2.81,28.1,34.96,322.39,0.04,0.04,0.04,-27.66,122.75
59,15,18:50,3.83,3.12,28.2,35.51,389.24,31.06,31.06,31.06,-22.62,94.65
59,15,19:00,4.56,1.99,28.47,35.18,366.07,0.01,0.01,0.01,-61.64,259.41
59,15,19:10,4.41,3.03,28.36,34.79,387.59,0.01,0.01,0.01,-74.84,253.7
59,15,19:20,3.66,1.6,28.26,34.64,407.21,0.01,0.01,0.01,-55.53,185.38
59,15,19:30,6.11,-6.99,28.29,34.67,372.24,0.01,0.01,0.01,-113.72,436.33
59,15,19:40,6.47,1.08,28.2,34.71,378.06,0.01,0.01,0.01,-134.63,542.27
59,15,19:50,4.61,2.03,27.85,34.51,369.19,0.01,0.01,0.01,-55.97,242.72
59,15,20:00,5.39,0.15,27.65,34.32,384.41,0.01,0.01,0.01,-65.45,383.36
59,15,20:10,4.96,-0.97,27.44,34.17,390.28,0.01,0.01,0.01,-57.17,309.15
59,15,20:20,5.09,-2.41,27.17,33.98,393.89,0.01,0.01,0.01,-60.31,298.11
59,15,20:30,4.66,-6.16,27.0,33.73,395.1,0.01,0.01,0.01,-59.15,250.86
59,15,20:40,4.29,-1.11,26.82,33.5,390.25,0.01,0.01,0.01,-54.88,198.25
59,15,20:50,4.37,7.41,26.64,33.33,384.46,0.01,0.01,0.01,-65.37,209.22
59,15,21:00,4.26,1.18,26.52,33.15,384.46,0.01,0.01,0.01,-56.02,201.72
59,15,21:10,4.05,-3.92,26.43,33.03,384.46,0.01,0.01,0.01,-45.18,178.94
59,15,21:20,5.07,-8.63,26.29,32.98,384.46,0.01,0.01,0.01,-73.16,252.9
59,15,21:30,4.95,0.22,26.29,32.87,375.19,0.01,0.01,0.01,-12.46,254.38
59,15,21:40,2.76,1.72,26.22,32.79,374.35,0.01,0.01,0.01,10.05,105.92
59,15,21:50,2.81,-4.91,26.01,32.89,374.35,0.01,0.01,0.01,5.9,85.04
59,15,22:00,2.8,-5.42,25.92,32.82,367.81,0.01,0.01,0.01,10.67,83.02
59,15,22:10,3.21,-1.05,25.9,32.78,361.8,0.01,0.01,0.01,0.37,108.79
59,15,22:20,2.76,-7.8,25.85,32.61,361.8,0.01,0.01,0.01,-1.55,82.13
59,15,22:30,2.97,-5.06,25.7,32.59,349.93,0.01,0.01,0.01,7.9,93.69
59,15,22:40,3.3,-4.49,25.68,32.55,343.29,0.01,0.01,0.01,15.8,111.38
59,15,22:50,3.22,-1.23,25.52,32.44,338.59,0.01,0.01,0.01,8.29,126.3
59,15,23:00,3.94,-2.95,25.5,32.24,338.59,0.01,0.01,0.01,6.25,179.83
59,15,23:10,4.12,-3.6,25.5,32.15,331.22,0.01,0.01,0.01,9.72,170.93
59,15,23:20,4.27,0.9,25.5,32.09,314.2,0.01,0.01,0.01,19.99,203.39
59,15,23:30,4.13,2.67,25.5,32.08,314.2,0.01,0.01,0.01,12.48,180.68
59,15,23:40,4.49,0.83,25.46,31.99,314.2,0.01,0.01,0.01,19.82,222.65
59,15,23:50,5.06,0.59,25.4,31.92,314.2,0.01,0.01,0.01,-6.61,287.54
59,16,00:00,4.41,4.58,25.36,31.9,314.2,0.01,0.01,0.01,-24.85,226.59
59,16,00:10,4.58,-0.8,25.22,31.88,319.78,0.01,0.01,0.01,-58.04,250.84
59,16,00:20,5.19,2.26,25.2,31.94,314.22,0.01,0.01,0.01,-57.66,328.23
59,16,00:30,6.16,0.51,25.37,32.03,314.22,0.01,0.01,0.01,-4.57,526.58
59,16,00:40,6.34,0.93,25.36,32.28,314.22,0.01,0.01,0.01,-14.15,566.74
59,16,00:50,6.21,-0.95,25.2,32.36,314.22,0.01,0.01,0.01,-28.37,518.79
59,16,01:00,6.54,-1.15,25.2,32.54,314.22,0.01,0.01,0.01,-32.86,616.07
59,16,01:10,7.54,-1.31,24.97,32.56,297.91,0.01,0.01,0.01,-15.4,810.9
59,16,01:20,5.94,-2.33,24.71,32.47,305.66,0.01,0.01,0.01,-39.09,556.82
59,16,01:30,5.5,0.63,24.64,32.52,301.82,0.01,0.01,0.01,-42.19,450.47
59,16,01:40,4.89,-0.25,24.4,32.29,304.0,0.01,0.01,0.01,-13.24,346.74
59,16,01:50,6.85,-0.37,24.29,32.08,306.07,0.01,0.01,0.01,17.06,684.19
59,16,02:00,7.64,0.71,24.29,32.21,306.07,0.01,0.01,0.01,68.85,864.22
59,16,02:10,7.82,1.75,24.29,32.33,306.07,0.01,0.01,0.01,57.24,912.46
59,16,02:20,6.36,-1.47,24.18,32.49,306.08,0.01,0.01,0.01,35.68,616.48
59,16,02:30,5.9,-3.46,23.94,32.49,306.08,0.01,0.01,0.01,55.25,539.31
59,16,02:40,7.53,-0.38,23.9,32.51,306.08,0.04,0.04,0.04,62.46,856.91
59,16,02:50,8.29,-3.29,23.79,32.49,306.08,0.15,0.15,0.15,47.3,1060.29
59,16,03:00,8.83,0.75,23.51,32.18,306.08,1.69,1.7,1.7,52.94,1120.94
59,16,03:10,9.47,-0.06,23.28,32.04,311.97,2.79,2.79,2.79,56.91,1224.03
59,16,03:20,8.88,-3.4,23.17,32.05,313.7,0.04,0.04,0.03,58.04,1229.06
59,16,03:30,9.19,-3.01,23.1,32.22,313.7,0.06,0.06,0.06,40.13,1298.16
59,16,03:40,8.49,-2.27,23.06,32.36,313.71,0.01,0.01,0.01,28.0,1136.41
59,16,03:50,8.47,-5.91,22.85,32.56,313.71,0.01,0.01,0.01,35.07,1082.39
59,16,04:00,8.37,-2.42,22.72,32.59,307.12,0.01,0.01,0.01,61.18,1043.06
59,16,04:10,8.18,-1.03,22.54,32.52,305.07,0.02,0.01,0.02,65.43,1056.47
59,16,04:20,8.41,-0.73,22.31,32.49,305.04,0.03,0.02,0.03,74.29,1101.06
